ID,USERID,EVENTID,TIMESTAMP,LABEL
392840,1889,23,2501890,
392841,2819,63,2501893,
392842,1889,20,2501899,
392843,2781,39,2501902,
392844,2781,47,2501905,
392845,2874,20,2501914,
392846,2874,48,2501915,
392847,2819,86,2501918,
392849,2819,65,2501922,
392849,2819,65,2501922,
392850,4911,20,2501938,
392851,969,68,2501948,
392853,5957,73,2501950,
392853,5957,73,2501950,
392854,5548,48,2501955,
392855,2923,76,2501960,
392856,2923,74,2501961,
392857,5924,51,2501971,
392858,132,96,2501977,
392859,5924,51,2501983,
392860,4992,71,2501985,
392861,5924,21,2501990,
392862,4039,56,2501993,
392863,6949,5,2502002,
392864,165,68,2502007,
392865,1142,76,2502007,
392867,748,45,2502008,
392867,748,45,2502008,
392868,2233,59,2502013,
392869,3516,51,2502021,
392871,565,37,2502021,
392871,565,37,2502021,
392872,6949,7,2502025,
392873,6949,16,2502026,
392874,6949,5,2502028,
392875,1151,23,2502035,
392876,3516,21,2502037,
392877,5924,53,2502088,
392878,3516,51,2502088,
392879,3516,21,2502095,
392880,1242,40,2502100,
392881,1151,91,2502104,
392882,5924,53,2502105,
392883,5924,21,2502109,
392884,6948,8,2502114,
392885,1151,91,2502119,
392886,6948,4,2502120,
392888,5759,74,2502124,
392888,5759,74,2502124,
392890,4288,69,2502127,
392890,4288,69,2502127,
392891,3516,23,2502133,
392892,1151,91,2502135,
392893,5280,75,2502136,
392894,3516,21,2502136,
392895,5280,91,2502141,
392896,1151,95,2502142,
392897,2154,79,2502145,
392898,5759,72,2502146,
392899,5759,77,2502147,
392900,1151,91,2502149,
392901,132,96,2502150,
392902,5759,72,2502150,
392903,282,76,2502150,
392904,5957,70,2502168,
392905,5957,73,2502169,
392906,5759,92,2502169,
392908,5759,74,2502173,
392908,5759,74,2502173,
392909,4288,3,2502185,
392910,5687,63,2502186,
392911,2781,54,2502188,
392912,1151,91,2502193,
392913,2781,21,2502195,
392914,4288,87,2502196,
392915,3516,53,2502198,
392916,4145,67,2502203,
392917,3516,53,2502210,
392918,3516,21,2502212,
392919,2781,42,2502215,
392920,4145,82,2502221,
392921,5957,70,2502222,
392922,5957,73,2502223,
392923,5687,64,2502229,
392924,1142,93,2502238,
392925,1142,88,2502243,
392926,573,56,2502253,
392927,6879,25,2502262,
392928,573,87,2502281,
392929,4145,79,2502286,
392931,165,71,2502288,
392931,165,71,2502288,
392932,573,68,2502296,
392933,6606,23,2502296,
392934,1686,76,2502306,
392935,2781,40,2502312,
392936,277,12,2502314,
392937,5869,23,2502315,
392938,2781,40,2502320,
392939,5869,21,2502324,
392940,6822,40,2502329,
392941,6879,27,2502330,
392942,6822,47,2502330,
392943,6822,40,2502332,
392944,277,21,2502333,
392945,6849,22,2502335,
392946,6849,35,2502336,
392947,541,56,2502338,
392948,2041,76,2502350,
392949,541,79,2502354,
392950,277,36,2502357,
392951,541,57,2502360,
392952,2041,95,2502365,
392953,6606,39,2502372,
392954,5957,68,2502380,
392955,5957,73,2502381,
392956,5957,70,2502384,
392957,1183,55,2502395,
392958,1183,20,2502401,
392959,5957,70,2502414,
392960,5957,73,2502415,
392961,1183,21,2502431,
392962,1183,36,2502451,
392963,570,68,2502452,
392964,2066,23,2502454,
392965,1183,37,2502460,
392966,3516,23,2502461,
392967,3516,21,2502463,
392968,6606,23,2502466,
392969,6606,47,2502467,
392970,6606,40,2502471,
392971,4958,20,2502472,
392972,4958,48,2502473,
392973,3516,54,2502474,
392974,3516,21,2502476,
392975,1183,44,2502482,
392976,852,45,2502490,
392977,1183,79,2502500,
392978,5288,12,2502502,
392979,3516,23,2502515,
392980,570,70,2502517,
392981,5288,21,2502519,
392982,3516,21,2502519,
392983,3516,51,2502524,
392984,5288,51,2502528,
392985,3516,42,2502531,
392986,2041,76,2502531,
392987,3516,37,2502536,
392988,2041,93,2502536,
392989,4288,91,2502537,
392990,4288,69,2502538,
392991,2041,88,2502538,
392992,3516,37,2502539,
392993,3516,44,2502549,
392994,4288,79,2502550,
392995,3516,44,2502550,
392996,2819,64,2502559,
392997,3516,44,2502560,
392998,3516,37,2502567,
392999,3516,45,2502568,
393000,3516,38,2502571,
393001,3516,45,2502572,
393002,3516,38,2502574,
393003,5288,51,2502587,
393004,541,58,2502606,
393005,969,87,2502608,
393006,969,71,2502609,
393007,969,70,2502616,
393008,5869,51,2502617,
393009,5869,21,2502629,
393010,565,38,2502637,
393011,570,70,2502638,
393012,728,56,2502644,
393013,5869,21,2502645,
393014,2781,40,2502650,
393015,852,38,2502652,
393016,3513,43,2502655,
393017,852,38,2502657,
393018,2396,96,2502660,
393019,4787,56,2502665,
393020,5869,21,2502667,
393021,728,68,2502679,
393022,4787,21,2502682,
393023,2781,79,2502692,
393024,6731,10,2502694,
393026,6948,15,2502695,
393026,6948,15,2502695,
393027,2781,57,2502697,
393028,6849,32,2502706,
393030,2781,59,2502707,
393030,2781,59,2502707,
393031,6948,4,2502708,
393032,6731,20,2502709,
393033,5869,21,2502716,
393034,6948,6,2502718,
393035,6948,15,2502719,
393036,2923,88,2502724,
393037,2923,77,2502725,
393038,5139,12,2502732,
393039,5869,51,2502735,
393040,5869,21,2502747,
393041,6849,42,2502748,
393042,6849,43,2502766,
393043,5759,76,2502767,
393044,3516,50,2502768,
393045,5139,21,2502769,
393046,4969,12,2502777,
393047,4969,26,2502780,
393048,6849,36,2502783,
393049,3516,46,2502784,
393050,6234,8,2502786,
393051,5869,53,2502795,
393052,6234,21,2502805,
393053,6951,6,2502806,
393054,5869,21,2502809,
393055,4969,26,2502811,
393056,6234,21,2502815,
393057,6949,16,2502861,
393058,748,39,2502869,
393059,748,46,2502870,
393060,5635,56,2502882,
393061,277,21,2502888,
393062,277,41,2502889,
393063,5280,96,2502893,
393064,1183,84,2502895,
393065,5139,51,2502897,
393066,5139,21,2502910,
393067,5924,54,2502917,
393068,5864,23,2502933,
393069,5687,67,2502939,
393070,904,56,2502942,
393071,5864,40,2502945,
393072,6317,28,2502959,
393073,5139,53,2502965,
393074,4288,84,2502966,
393075,6979,3,2502967,
393076,573,70,2502969,
393077,573,71,2502970,
393078,1142,88,2502971,
393079,5139,53,2502973,
393080,5139,21,2502978,
393081,573,75,2502978,
393082,1142,88,2502979,
393083,1142,89,2502980,
393084,4288,84,2502981,
393085,573,70,2502981,
393086,4288,79,2502986,
393087,4145,84,2502986,
393088,165,70,2502994,
393089,165,71,2502995,
393090,1142,88,2502996,
393091,904,56,2502998,
393092,5139,54,2503002,
393093,2781,57,2503003,
393094,5139,54,2503004,
393095,2453,12,2503007,
393096,5139,54,2503008,
393097,4145,84,2503010,
393098,904,56,2503015,
393099,5139,54,2503019,
393100,2041,88,2503020,
393101,4145,84,2503022,
393102,282,87,2503030,
393103,2781,78,2503032,
393104,5139,54,2503037,
393105,2781,58,2503038,
393106,5139,54,2503041,
393107,2781,58,2503041,
393108,5139,54,2503042,
393109,5759,93,2503043,
393110,5759,88,2503045,
393111,5139,54,2503046,
393112,5759,77,2503046,
393113,2781,80,2503053,
393114,1183,84,2503055,
393115,2781,60,2503055,
393116,1183,79,2503058,
393117,2041,95,2503065,
393118,4787,21,2503076,
393119,2781,20,2503077,
393120,2041,88,2503085,
393122,6849,36,2503088,
393122,6849,36,2503088,
393123,4145,84,2503099,
393124,6999,28,2503099,
393125,6999,29,2503100,
393126,1990,61,2503101,
393127,6999,28,2503101,
393128,2041,94,2503104,
393129,2041,91,2503106,
393130,4145,84,2503113,
393131,1142,94,2503114,
393132,277,51,2503120,
393133,4145,84,2503121,
393134,277,51,2503125,
393135,1990,56,2503129,
393136,2781,83,2503129,
393137,2781,63,2503132,
393138,1990,58,2503136,
393139,854,56,2503136,
393140,4787,21,2503140,
393141,854,79,2503142,
393142,4911,21,2503145,
393143,854,79,2503145,
393144,4145,79,2503145,
393145,854,79,2503147,
393146,5153,58,2503148,
393147,2781,86,2503148,
393148,5924,54,2503151,
393149,2781,64,2503152,
393150,854,56,2503153,
393151,5153,64,2503154,
393152,5153,61,2503155,
393153,4911,57,2503156,
393154,2781,67,2503158,
393155,1142,95,2503161,
393156,2781,79,2503162,
393157,5924,43,2503169,
393158,4288,85,2503173,
393159,5924,43,2503192,
393160,5924,1,2503200,
393161,570,72,2503206,
393162,570,68,2503210,
393163,570,70,2503214,
393164,5924,2,2503216,
393165,2154,84,2503217,
393166,570,70,2503218,
393167,2154,79,2503218,
393168,6822,20,2503219,
393169,6822,48,2503220,
393170,6822,20,2503222,
393171,2041,91,2503226,
393172,4288,85,2503227,
393173,4787,54,2503229,
393174,4787,21,2503233,
393175,1242,20,2503243,
393176,570,90,2503249,
393177,4787,21,2503250,
393178,867,40,2503253,
393179,570,72,2503258,
393180,4787,53,2503258,
393181,4787,21,2503261,
393182,6880,36,2503269,
393183,5603,20,2503282,
393184,5603,48,2503283,
393185,969,87,2503283,
393186,969,73,2503284,
393187,4787,51,2503286,
393188,969,72,2503299,
393189,4145,79,2503301,
393190,1893,23,2503311,
393191,1142,91,2503321,
393192,1893,40,2503322,
393193,4145,84,2503322,
393194,1893,40,2503327,
393195,541,60,2503327,
393196,3513,95,2503333,
393197,3513,87,2503335,
393198,4787,21,2503336,
393199,3513,36,2503341,
393200,6588,3,2503343,
393201,4787,21,2503349,
393202,2603,56,2503350,
393203,6588,25,2503355,
393204,1183,85,2503369,
393205,3333,56,2503370,
393206,2603,82,2503376,
393207,574,63,2503379,
393208,4542,84,2503379,
393210,5603,49,2503390,
393210,5603,49,2503390,
393211,3603,6,2503393,
393212,3603,16,2503394,
393213,3333,79,2503395,
393214,2781,85,2503395,
393215,7005,1,2503405,
393216,574,63,2503406,
393218,7005,9,2503410,
393218,7005,9,2503410,
393219,7005,7,2503411,
393220,2041,96,2503418,
393221,7005,88,2503419,
393222,7005,87,2503420,
393223,2041,96,2503426,
393224,7005,95,2503427,
393225,2781,79,2503429,
393226,7005,91,2503432,
393227,5869,54,2503436,
393228,2041,87,2503438,
393229,5869,54,2503439,
393230,330,75,2503450,
393231,5869,21,2503455,
393232,6998,4,2503456,
393233,4145,79,2503458,
393234,6998,13,2503459,
393235,5869,21,2503460,
393236,1183,85,2503466,
393237,330,68,2503467,
393238,1183,85,2503469,
393239,5869,7,2503470,
393240,6999,30,2503472,
393241,6999,31,2503473,
393242,5869,14,2503476,
393243,6803,53,2503476,
393244,6999,30,2503476,
393245,1183,79,2503478,
393246,6803,53,2503479,
393247,6951,17,2503480,
393248,6731,21,2503485,
393249,5869,7,2503486,
393250,1183,82,2503487,
393251,2618,65,2503487,
393252,6731,49,2503491,
393253,6803,53,2503492,
393254,6803,21,2503495,
393255,2233,56,2503506,
393256,2233,57,2503514,
393257,5869,8,2503514,
393258,1183,57,2503521,
393259,1686,88,2503525,
393260,1183,57,2503527,
393261,3513,21,2503531,
393262,1686,75,2503533,
393263,3513,47,2503536,
393264,2603,68,2503539,
393265,1686,88,2503540,
393266,1183,78,2503541,
393267,1686,88,2503541,
393268,1183,78,2503542,
393269,1183,58,2503545,
393270,805,56,2503547,
393271,1183,58,2503550,
393272,1183,80,2503556,
393273,1183,60,2503559,
393274,1183,83,2503567,
393275,805,68,2503569,
393276,1183,63,2503570,
393277,1183,86,2503580,
393278,1183,64,2503586,
393279,1183,95,2503597,
393280,1183,91,2503610,
393281,4787,79,2503645,
393282,6731,51,2503649,
393283,6731,43,2503672,
393284,570,72,2503677,
393285,6949,6,2503683,
393287,6979,13,2503683,
393287,6979,13,2503683,
393288,6849,37,2503684,
393289,6849,41,2503685,
393290,2066,23,2503689,
393291,6731,42,2503692,
393292,2066,21,2503702,
393293,4145,85,2503712,
393294,165,70,2503714,
393295,4145,85,2503717,
393296,165,90,2503720,
393297,279,67,2503723,
393298,6606,48,2503723,
393299,4145,79,2503723,
393300,6731,57,2503726,
393301,4145,79,2503728,
393302,728,70,2503731,
393303,728,71,2503732,
393304,4145,42,2503740,
393305,5759,88,2503741,
393306,2066,39,2503757,
393307,2066,42,2503764,
393308,2066,43,2503768,
393310,6880,41,2503770,
393310,6880,41,2503770,
393311,852,46,2503772,
393312,4145,21,2503778,
393313,4806,56,2503780,
393314,165,72,2503784,
393315,165,73,2503785,
393316,4145,21,2503787,
393317,6826,8,2503796,
393318,5759,94,2503797,
393319,7006,1,2503807,
393320,5759,94,2503814,
393321,5759,91,2503816,
393322,5759,89,2503817,
393323,5759,87,2503829,
393324,5759,95,2503834,
393325,6803,54,2503836,
393326,1990,60,2503849,
393327,1990,61,2503850,
393328,5759,91,2503852,
393329,5280,96,2503854,
393330,165,72,2503856,
393331,6234,21,2503856,
393332,5280,96,2503856,
393333,7006,10,2503856,
393334,165,74,2503858,
393335,7006,9,2503866,
393336,7006,42,2503891,
393337,6998,5,2503898,
393338,6998,15,2503899,
393339,7006,21,2503905,
393340,6826,17,2503908,
393341,2781,57,2503909,
393342,2066,24,2503913,
393343,2781,57,2503914,
393344,4787,84,2503923,
393345,165,72,2503926,
393346,4787,84,2503926,
393347,165,74,2503927,
393348,2066,26,2503927,
393349,2066,22,2503932,
393350,5687,68,2503932,
393351,4787,79,2503933,
393352,2066,24,2503943,
393353,4058,5,2503946,
393354,5280,96,2503946,
393355,5245,56,2503950,
393356,574,65,2503955,
393357,2066,9,2503957,
393358,4058,30,2503957,
393359,852,39,2503972,
393360,6731,58,2503992,
393361,6731,59,2503993,
393362,5280,96,2503999,
393363,5245,63,2504001,
393364,2874,21,2504003,
393365,2874,49,2504004,
393366,4787,85,2504010,
393367,2874,21,2504010,
393368,4787,85,2504011,
393369,2874,21,2504012,
393370,570,76,2504019,
393371,570,68,2504023,
393372,2233,58,2504028,
393373,4787,79,2504028,
393374,570,72,2504030,
393375,6803,54,2504040,
393376,6234,53,2504046,
393377,6803,21,2504050,
393378,2874,51,2504050,
393379,6803,21,2504052,
393380,6234,21,2504053,
393381,2874,21,2504053,
393382,6803,43,2504055,
393383,6803,42,2504060,
393384,2874,53,2504064,
393385,5280,96,2504065,
393386,2874,21,2504066,
393387,5280,72,2504068,
393388,1242,42,2504081,
393389,570,92,2504091,
393390,570,76,2504094,
393391,2874,54,2504099,
393392,2874,21,2504105,
393393,2874,53,2504107,
393394,2874,21,2504110,
393395,2874,51,2504113,
393396,2874,21,2504117,
393397,2874,54,2504125,
393398,2874,21,2504129,
393399,2874,53,2504131,
393400,2874,21,2504134,
393401,2874,51,2504136,
393402,6234,51,2504140,
393403,6234,21,2504143,
393404,6999,33,2504144,
393405,6234,21,2504145,
393406,6999,34,2504146,
393407,6999,33,2504147,
393408,574,63,2504152,
393409,2874,23,2504160,
393410,540,23,2504166,
393411,574,86,2504177,
393412,540,36,2504177,
393413,574,86,2504178,
393414,2781,58,2504179,
393415,2874,79,2504179,
393416,165,72,2504182,
393417,574,82,2504182,
393418,2781,58,2504182,
393419,165,74,2504183,
393420,2781,58,2504184,
393421,6814,40,2504186,
393423,2781,61,2504186,
393423,2781,61,2504186,
393424,6814,47,2504187,
393425,6999,24,2504212,
393426,6999,35,2504213,
393427,205,23,2504219,
393429,540,41,2504223,
393429,540,41,2504223,
393430,574,64,2504228,
393431,6999,33,2504232,
393432,6822,21,2504239,
393433,6822,49,2504241,
393434,2850,70,2504248,
393435,2874,82,2504252,
393436,5245,64,2504254,
393437,5245,65,2504256,
393438,205,68,2504271,
393439,1242,21,2504272,
393441,852,47,2504287,
393441,852,47,2504287,
393442,574,63,2504291,
393443,5280,91,2504299,
393444,5280,74,2504300,
393445,6849,45,2504313,
393446,5059,68,2504320,
393447,1990,63,2504322,
393448,1990,62,2504323,
393449,6803,23,2504323,
393450,6803,0,2504328,
393451,5280,72,2504329,
393452,6803,8,2504330,
393453,6822,51,2504377,
393454,6949,18,2504384,
393455,6822,21,2504388,
393456,6880,38,2504397,
393457,6880,45,2504398,
393458,574,64,2504406,
393459,805,87,2504410,
393460,4949,23,2504414,
393461,5006,3,2504414,
393462,4949,39,2504419,
393463,1242,51,2504427,
393464,3573,23,2504432,
393465,2233,58,2504433,
393466,1242,51,2504436,
393467,1242,21,2504442,
393468,2233,80,2504447,
393469,2233,57,2504450,
393470,1242,21,2504450,
393471,2233,57,2504453,
393472,6822,53,2504464,
393473,6822,21,2504469,
393474,1686,76,2504477,
393475,5280,91,2504478,
393476,5280,74,2504479,
393477,2233,78,2504483,
393478,570,76,2504487,
393479,2850,90,2504490,
393480,5280,96,2504491,
393482,2850,73,2504495,
393482,2850,73,2504495,
393483,2850,72,2504498,
393484,2233,60,2504503,
393485,6982,25,2504513,
393486,2066,42,2504514,
393487,1242,53,2504517,
393488,1242,21,2504520,
393489,2066,43,2504523,
393490,6982,27,2504524,
393491,2768,91,2504528,
393493,5864,48,2504532,
393493,5864,48,2504532,
393494,6982,0,2504544,
393495,2768,88,2504545,
393496,2768,68,2504549,
393497,1242,54,2504554,
393498,360,45,2504556,
393499,1242,54,2504558,
393500,6803,7,2504560,
393501,5687,70,2504560,
393502,2768,38,2504560,
393503,1242,21,2504565,
393504,1242,51,2504567,
393505,1686,70,2504575,
393506,1686,72,2504581,
393507,1005,56,2504593,
393508,540,37,2504595,
393509,2781,84,2504596,
393510,540,41,2504596,
393511,1242,21,2504600,
393512,2781,79,2504602,
393513,1242,21,2504605,
393514,1142,96,2504630,
393515,6982,8,2504632,
393516,2410,56,2504633,
393517,6803,14,2504634,
393518,1242,21,2504635,
393519,6982,7,2504639,
393520,4145,54,2504639,
393521,6803,7,2504643,
393522,1242,53,2504644,
393523,4145,54,2504644,
393524,1242,53,2504648,
393525,4734,5,2504651,
393526,4284,12,2504654,
393527,1242,21,2504656,
393528,4284,26,2504660,
393529,1242,53,2504661,
393530,4145,54,2504661,
393531,1242,21,2504666,
393532,4145,54,2504673,
393533,570,76,2504674,
393534,2410,56,2504676,
393535,6982,0,2504678,
393536,2410,56,2504680,
393537,6947,64,2504682,
393538,4145,21,2504683,
393539,4284,28,2504688,
393540,6982,7,2504689,
393541,4145,54,2504689,
393542,6949,1,2504701,
393543,4145,54,2504702,
393544,2781,85,2504704,
393545,6949,7,2504710,
393546,4145,23,2504717,
393547,205,70,2504721,
393548,205,71,2504722,
393549,4145,21,2504727,
393550,2410,56,2504746,
393551,165,72,2504748,
393552,6959,8,2504749,
393553,2410,57,2504753,
393554,6947,66,2504758,
393555,6959,8,2504759,
393556,6959,6,2504765,
393557,330,70,2504768,
393558,5925,67,2504792,
393559,6822,54,2504813,
393560,6949,14,2504825,
393561,6822,22,2504826,
393562,6949,14,2504826,
393563,4949,40,2504828,
393564,4949,47,2504829,
393565,1109,3,2504831,
393566,4949,20,2504837,
393567,4949,48,2504838,
393568,2066,39,2504843,
